id,sentiment
"12311_10",1.1947151916083913
"8348_2",0.007080979725477311
"5828_4",0.7900049520294458
"7186_2",0.6675761258801923
"12128_7",1.1820002046851104
"2913_8",0.9342291856863937
"4396_1",0.14540390600530012
"395_2",0.6480626282367761
"10616_1",5.336542447285556e-06
"9074_9",0.6025534871541478
"9252_3",0.28612489077332837
"9896_9",0.9251039734548363
"574_4",0.5718468810836321
"11182_8",0.794333364783456
"11656_4",0.7178927409271144
"2322_4",0.731377330308896
"8703_1",0.42648021837684164
"7483_1",0.5125459660982178
"6007_10",1.1847013956921573
"12424_4",0.07712028133494321
"4672_1",8.753455597392292e-06
"10841_3",0.1715191194532415
"8954_7",0.6726918799728299
"7392_1",0.07400253745608455
"10288_8",1.1993956963985561
"5343_4",0.0023850198910749763
"4950_1",9.501197046713229e-05
"9257_4",0.8232985532408633
"8689_3",0.2502529371372808
"4480_2",0.2525888175736138
"9286_10",1.1990102221817707
"12245_10",1.1998507918308587
"7529_7",0.862327171140554
"4_4",0.3798620876014299
"5299_2",0.05187583059241436
"12077_8",1.0484562173067635
"10701_2",7.3992424207225415e-06
"11579_1",0.08432155534721301
"10993_1",0.03952742673891081
"8913_1",0.21468566851180576
"1350_3",0.276682924025587
"3804_2",0.03802528546656886
"5025_3",0.657830145777138
"5170_8",0.9223336761030577
"8225_8",1.1981911703234
"6427_7",1.1553960166399118
"3165_3",0.6507315855406266
"7902_9",1.1972146585081587
"8208_3",0.0001873729066132029
"3577_8",1.199543161396722
"4865_1",0.16817755999141412
"9063_3",0.543538894117602
"1106_1",0.7951800454978644
"1117_9",1.1960306409065722
"1050_4",0.7494980920112443
"10755_9",1.1663761086162947
"2729_8",1.0914087814767217
"10072_10",1.1539596438036808
"2904_7",1.1960505646314354
"4584_2",0.8389673991580281
"189_4",0.5282382243784297
"6302_4",0.4919610535552545
"8138_9",0.8816992446346885
"1262_1",0.2808612854315454
"2199_10",1.1958609680086814
"6551_7",0.9207914362575826
"8082_7",0.46495168545990495
"4897_8",1.199998703508247
"7360_1",0.11513421411384318
"11012_10",1.1937117915030933
"12046_1",0.5168629044732449
"2331_2",0.5913308385067848
"8961_9",1.1993128672519193
"751_7",0.8019355746243149
"9884_10",0.9996899146253448
"10016_8",1.0991210520693977
"8023_10",1.1123305517364912
"2628_1",0.11660341580296849
"5832_1",0.0009868157129375153
"7302_1",0.23208603397888955
"4501_3",0.36467277803473014
"1121_7",0.7852818848411011
"8334_3",0.7582038226781045
"9789_10",0.662216502431251
"4230_10",1.021395302170502
"824_4",0.37548750003327086
"6803_9",0.9765004015779943
"3086_7",1.1982624669866702
"1135_8",1.1890543729332514
"10136_1",4.706687921452219e-05
"11129_3",0.14177820246423112
"2072_8",0.8452034547099087
"9501_7",1.1777540830793214
"319_10",1.0108792196752279
"1693_7",1.1996781690331066
"10886_1",8.607880660653232e-06
"9406_8",0.9576111321966363
"10376_10",0.599978761449582
"9902_1",0.2039479396373671
"9938_8",0.5342432019074616
"7080_9",0.9443170931457767
"11944_8",0.6672426368286406
"5249_1",0.14048091404668053
"9599_2",0.4444129349628154
"9620_1",0.30163420503803895
"11244_1",0.035966785501463656
"6841_10",1.188315981918304
"10050_4",0.9683736111053703
"10512_9",1.1373990575695043
"11327_3",0.011229716186976595
"10681_8",1.0118252199697844
"808_3",0.4697330990192432
"546_7",1.1992923750716242
"10765_1",1.0530703806540065e-05
"7189_9",0.847967810941783
"6005_9",1.1974659142246236
"11915_9",1.17432170345429
"5740_10",1.0091570119420752
"7097_10",0.4284838294927007
